,processo,mag,data_julgamento,inteiro_teor,assunto,alegou_ap,acusado_ap,viol_mulher,viol_menor,acusado_viol,resultado_viol,prova_viol,resultado_ap,prova_ap,vies,vies_alvo
0,2726411-47.2010.8.13.0024,geraldo_david_camargo,2013-04-25,disponivel,acao_de_danos_morais,,genitora,,abuso_sexual,genitor,nao,,alienacao_parental_evidenciada,,,
1,0515913-31.2013.8.13.0079,ricardo_vianna_da_costa_e_silva,2014-08-26,disponivel,acao_de_guarda,genitor,genitora,,abuso_sexual,tio_paterno,indicios,relatorio_psicossocial,,,,
2,0033096-19.2011.8.13.0319,antonio_francisco_goncalves,2015-01-28,disponivel,acao_de_alienacao_parental_e_visita,genitor,genitora,,abuso_sexual,genitor,,,alienacao_parental_evidenciada,estudo_social,,
3,0002298-55.2014.8.13.0674,regis_silva_lopes,2015-07-22,disponivel,acao_de_estupro,genitor,genitora,,abuso_sexual,genitor,sim,laudo_psicologico,,,,
4,0010013-85.2014.8.13.0210,otavio_batista_lomonaco,2015-07-30,disponivel,acao_de_guarda,,,,abuso_sexual,padrasto,nao,in_dubio_pro_reo,advertencia,,,
5,0033367-34.2014.8.13.0245,arlete_aparecida_da_silva_coura,2016-04-08,disponivel,acao_de_estupro,tio,namorado_da_vitima,,abuso_sexual,tio,sim,exame_de_delito,materia_estranha_ao_processo,,,
6,0856442-22.2015.813.0702,joemilson_donizetti_lopes,2016-08-11,disponivel,acao_de_estupro,,genitora,violencia_domestica,abuso_sexual,padrasto,sim,laudo_psicologico,,,,
7,0040652-52.2015.8.13.0210,otavio_batista_lomonaco,2016-09-26,disponivel,acao_de_guarda,,genitor,,abuso_sexual,tio,,,advertencia,,,
8,00322119-70.2014.8.13.0027,jorge_paulo_dos_santos,2016-12-20,disponivel,acao_de_guarda,genitora,genitor,,abuso_sexual,,,,alienacao_parental_evidenciada,estudo_psicologico,,
9,0237606-72.2014.8.13.0027,jose_romualdo_duarte_mendes,2017-02-21,disponivel,acao_de_estupro,genitor,genitora,,abuso_sexual,genitor,sim,exame_de_delito,nao_ocorrencia,,,
10,0252456-34.2014.8.13.0027,gustavo_cheik_de_figueiredo_teixeira,2017-10-25,disponivel,acao_de_guarda,genitor,genitora,,abuso_sexual,genitor,nao,,,,,
11,0001729-79.2017.8.13.0082,alissandra_ramos_machado_de_matos,2018-02-26,disponivel,acao_de_estupro,filho_do_genitor,genitora,,abuso_sexual,filho_do_genitor,sim,,,,,
12,0028023-39.2013.8.13.0720,daniele_rodrigues_marota_teixeira,2018-11-19,disponivel,acao_de_estupro,filho_do_genitor,genitora,,abuso_sexual,filho_do_genitor,sim,estudo_psicossocial,nao_ocorrencia,estudo_psicossocial,,
13,0102462-49.2017.8.13.0245,arlete_aparecida_da_silva_coura,2019-05-16,disponivel,acao_de_estupro,,genitora,,abuso_sexual,genitor,nao,in_dubio_pro_reo,alienacao_parental_evidenciada,estudo_psicologico,,
