,processo,mag,data_julgamento,inteiro_teor,assunto,alegou_ap,acusado_ap,viol_mulher,viol_menor,acusado_viol,resultado_viol,prova_viol,resultado_ap,prova_ap
0,2726411-47.2010.8.13.0024,GERALDO DAVID CAMARGO,2013-04-25,Disponível,Ação de danos morais,,genitora,,abuso sexual,genitor,não,,alienação parental evidenciada,
1,0515913-31.2013.8.13.0079,RICARDO VIANNA DA COSTA E SILVA,2014-08-26,Disponível,Ação de guarda,genitor,genitora,,abuso sexual,tio paterno,indícios,relatório psicossocial,,
2,0033096-19.2011.8.13.0319,ANTONIO FRANCISCO GONCALVES,2015-01-28,Disponível,Ação de alienação parental e visita,genitor,genitora,,abuso sexual,genitor,,,alienação parental evidenciada,estudo social
3,0252456-34.2014.8.13.0027,GUSTAVO CHEIK DE FIGUEIREDO TEIXEIRA,2017-10-25,Disponível,Ação de guarda,genitor,genitora,,abuso sexual,genitor,não,,,
4,00322119-70.2014.8.13.0027,JORGE PAULO DOS SANTOS,2016-12-20,Disponível,Ação de guarda,genitora ,genitor,,abuso sexual,,,,alienação parental evidenciada,estudo psicológico
5,0040652-52.2015.8.13.0210,OTAVIO BATISTA LOMONACO,2016-09-26,Disponível,Ação de guarda,,genitor,,abuso sexual,tio,,,advertência,
14,0102462-49.2017.8.13.0245,ARLETE APARECIDA DA SILVA COURA,2019-05-16,Disponível,Ação de estupro,,genitora,,abuso sexual,genitor,não,in dubio pro reo,alienação parental evidenciada,estudo psicológico
15,0028023-39.2013.8.13.0720,DANIELE RODRIGUES MAROTA TEIXEIRA,2018-11-19,Disponível ,Ação de estupro,filho do genitor,genitora,,abuso sexual,filho do genitor,sim,estudo psicossocial,não ocorrência,estudo psicossocial
16,0001729-79.2017.8.13.0082,ALISSANDRA RAMOS MACHADO DE MATOS,2018-02-26,Disponível,Ação de estupro,filho do genitor,genitora,,abuso sexual,filho do genitor,sim,,,
17,0002298-55.2014.8.13.0674,REGIS SILVA LOPES,2015-07-22,Disponível,Ação de estupro,genitor,genitora,,abuso sexual,genitor,sim,laudo psicológico,,
18,0237606-72.2014.8.13.0027,JOSE ROMUALDO DUARTE MENDES,2017-02-21,Disponível,Ação de estupro,genitor ,genitora,,abuso sexual,genitor,sim,exame de delito,não ocorrência,
19,0856442-22.2015.813.0702,JOEMILSON DONIZETTI LOPES,2016-08-11,Disponível,Ação de estupro,,genitora,violência doméstica,abuso sexual,padrasto,sim,laudo psicológico,,
20,0033367-34.2014.8.13.0245,ARLETE APARECIDA DA SILVA COURA,2016-04-08,Disponível,Ação de estupro,tio,namorado da vítima,,abuso sexual,tio,sim,exame de delito,matéria estranha ao processo,
21,0010013-85.2014.8.13.0210,OTAVIO BATISTA LOMONACO,2015-07-30,Disponível,Ação de guarda,,,,abuso sexual,padrasto,não,in dubio pro reo,advertência ,
