,processo,relator,orgao_julgador,data_julgamento,tipo_recurso,colegialidade,inteiro_teor,assunto,alegou_ap,acusado_ap,viol_mulher,viol_menor,acusado_viol,resultado_viol,prova_viol,resultado_ap,prova_ap,vies,vies_alvo
0,5543055-35.2009.8.13.0702,vanessa_verdolim_hudson_andrade,1_camara_civel,2009-05-19,agravo_de_instrumento,acordao,disponivel,acao_de_visita,genitor,genitora,,abuso_sexual,filho_do_genitor_no_segundo_casamento,,,sindrome_da_alienacao_parental_evidenciada,estudos_psicossociais,,
1,9840433-67.2008.8.13.0024,edilson_olimpio_fernandes,6_camara_civel,2010-09-14,apelacao_civel,acordao,disponivel,acao_de_visita,,genitora,existencia_de_medida_protetiva,abuso_sexual,genitor,nao,exame_iml,sindrome_da_alienacao_parental_evidenciada,,,
2,0689842-56.2010.8.13.0000,caetano_levi_lopes,2_camara_civel,2011-04-05,agravo_de_instrumento,acordao,disponivel,acao_de_alienacao_parental,genitor,genitora,,abuso_sexual,genitor,nao,,,,,
3,0104042-83.2011.8.13.0000,fernando_botelho,8_camara_civel,2011-06-09,agravo_de_instrumento,acordao,disponivel,acao_de_alienacao_parental,genitor,genitora,,abuso_sexual,genitor,sim,confissao,,,,
4,0325628-95.2011.8.13.0000,armando_freire,1_camara_civel,2011-10-18,agravo_de_instrumento,acordao,disponivel,acao_de_guarda,,avo,,abuso_sexual,genitor,nao,exame_iml,sindrome_da_alienacao_parental_evidenciada,,,
5,0326921-03.2011.8.13.0000,armando_freire,1_camara_civel,2011-11-29,agravo_de_instrumento,acordao,disponivel,acao_de_alienacao_parental,genitor,avo_materna,,abuso_sexual,genitor,nao,exame_iml,sindrome_da_alienacao_parental_evidenciada,,,
6,0330001-72.2011.8.13.0000,armando_freire,1_camara_civel,2011-11-29,agravo_de_instrumento,acordao,disponivel,acao_de_alienacao_parental,genitor,avo_materna,,abuso_sexual,genitor,nao,exame_iml,sindrome_da_alienacao_parental_evidenciada,,,
7,0329998-20.2011.8.13.0000,armando_freire,1_camara_civel,2012-01-10,agravo_de_instrumento,acordao,disponivel,acao_de_guarda,genitor,avo_materna,,abuso_sexual,genitor,nao,exame_iml,indicios_de_alienacao_parental,,,
8,2474337-53.2008.8.13.0223,alberto_vilas_boas,1_camara_civel,2012-07-31,apelacao_civel,acordao,disponivel,acao_de_guarda,,genitor,,abuso_sexual,namorado_prima_da_genitora,sim,estudo_psicossocial,alienacao_parental_evidenciada,estudos_psicossociais,,
9,0554095-32.2013.8.13.0000,heloisa_combat,4_camara_civel,2013-10-17,agravo_de_instrumento,acordao,disponivel,acao_de_guarda_e_visita,genitor,genitora,,abuso_sexual,genitor,sim,laudo_pericial,necessidade_de_instrucao_probatoria,,,
