,processo,relator,orgao_julgador,data_julgamento,tipo_recurso,colegialidade,inteiro_teor,assunto,alegou_ap,acusado_ap,viol_mulher,viol_menor,acusado_viol,resultado_viol,prova_viol,resultado_ap,prova_ap,vies,vies_alvo
0,0036948-48.2004.8.26.0309,juvenal_duarte,5_camara_de_direito_criminal,2009-03-05,apelacao_criminal,acordao,disponivel,acao_de_atentado_ao_pudor,,,,abuso_sexual,genitor,nao,in_dubio_pro_reo,sindrome_da_alienacao_parental_evidenciada,em_outro_processo,,
1,0143437-56.2010.8.26.0000,egidio_giacoia,3_camara_de_direito_privado,2011-02-08,embargos_de_declaracao_civel,acordao,disponivel,acao_de_visita,,,,abuso_sexual,genitor,nao,,necessidade_de_instrucao_probatoria,,,
2,0063816-59.2007.8.26.0050,hermann_herschander,14_camara_de_direito_criminal,2011-08-04,apelacao_criminal,acordao,disponivel,acao_de_atentado_ao_pudor,genitor,genitora,,abuso_sexual,genitor,sim,estudo_psicossocial,nao_ocorrencia,estudo_psicossocial,,
3,0021378-89.2006.8.26.0361,enio_zuliani,4_camara_de_direito_privado,2011-09-15,embargos_de_declaracao_civel,acordao,disponivel,acao_de_visita,genitor,genitora,,abuso_sexual,genitor,sim,in_dubio_pro_reo,,,,
4,0056445-78.2006.8.26.0050,paulo_rossi,2_camara_de_direito_criminal,2012-01-30,apelacao_criminal,acordao,disponivel,acao_de_atentado_ao_pudor,genitor,genitora,agressao,abuso_sexual,genitor,sim,exame_iml,nao_ocorrencia_sindrome,,,
5,0057134-54.2010.8.26.0577,toloza_neto,3_camara_de_direito_criminal,2012-07-17,apelacao_criminal,acordao,disponivel,acao_de_violencia_domestica,,genitora,,"lesao_corporal; acusacao_anterior_de_abuso_sexual","madrasta; genitor",nao,in_dubio_pro_reo,alienacao_parental_evidenciada,,,
6,0002184-85.2010.8.26.0063,fernando_simao,3_camara_de_direito_criminal,2012-10-02,apelacao_criminal,acordao,disponivel,acao_de_estupro,,,,abuso_sexual,genitor,sim,,nao_ocorrencia_sindrome,,,
7,0008238-76.2008.8.26.0309,jose_joaquim_dos_santos,2_camara_de_direito_privado,2012-10-23,embargos_de_declaracao_civel,acordao,disponivel,acao_de_visita,genitora,perita,,abuso_sexual,genitor,nao,pericia,alienacao_parental_evidenciada,pericia,,
8,0041784-65.2004.8.26.0050,ivan_marques,2_camara_de_direito_criminal,2012-11-12,apelacao_criminal,acordao,disponivel,acao_de_atentado_ao_pudor,,,,abuso_sexual,genitor,nao,estudo_psicologico,indicios_de_alienacao_parental,estudo_psicologico,,
9,0111201-72.2006.8.26.0006,caetano_lagrasta,8_camara_de_direito_privado,2013-03-06,embargos_infringentes,acordao,disponivel,acao_de_visita,,genitora,,abuso_sexual,genitor,,,sindrome_da_alienacao_parental_evidenciada,,,
10,0016381-42.2008.8.26.0604,ericson_maranho,6_camara_de_direito_criminal,2013-05-23,apelacao_criminal,acordao,disponivel,acao_de_estupro,genitor,genitora,,abuso_sexual,genitor,sim,,,,,
11,0141615-27.2013.8.26.0000,camilo_lellis,8_camara_de_direito_criminal,2013-08-01,habeas_corpus_criminal,acordao,disponivel,acao_de_estupro,genitor,,,abuso_sexual,genitor,sim,,,,,
12,0001699-27.2010.8.26.0050,paulo_rossi,12_camara_de_direito_criminal,2013-08-21,apelacao_criminal,acordao,disponivel,acao_de_violencia_domestica,genitor,genitora,lesao_corporal,abuso_sexual,genitor,nao,,,,,
13,0011801-47.2008.8.26.0481,eduardo_abdalla,2_camara_criminal_extraordinaria,2013-10-11,apelacao_criminal,acordao,disponivel,acao_de_estupro,genitor,atual_companheiro_da_genitora,,abuso_sexual,companheiro_da_genitora,sim,,nao_ocorrencia,pericia,,
14,0022449-49.2010.8.26.0309,jose_joaquim_dos_santos,2_camara_de_direito_privado,2014-07-15,apelacao_civel,acordao,disponivel,acao_de_guarda,genitor,genitora,,abuso_sexual,genitor,nao,,alienacao_parental_evidenciada,,,
15,2070734-54.2014.8.26.0000,carlos_alberto_garbi,10_camara_de_direito_privado,2014-10-14,agravo_de_instrumento,acordao,disponivel,acao_de_dissolucao,genitor,genitora,,abuso_sexual,genitor,nao,exame,alienacao_parental_evidenciada,,,
16,0004393-05.2009.8.26.0114,piva_rodrigues,9_camara_de_direito_privado,2014-10-21,apelacao_civel,acordao,disponivel,acao_de_danos_morais,,genitora,,"agressao; abuso_sexual",filho_da_companheira_do_genitor,nao,necessidade_de_instrucao_probatoria,alienacao_parental_evidenciada,prova_emprestada,,
17,2119146-16.2014.8.26.0000,luiz_antonio_costa,7_camara_de_direito_privado,2014-12-03,agravo_de_instrumento,acordao,disponivel,acao_de_visita,,,,abuso_sexual,rapazes_que_moram_com_a_genitora,indicios,,necessidade_de_instrucao_probatoria,,,
