,processo,relator,orgao_julgador,data_julgamento,tipo_recurso,colegialidade,inteiro_teor,assunto,alegou_ap,acusado_ap,viol_mulher,viol_menor,acusado_viol,resultado_viol,prova_viol,resultado_ap,prova_ap
0,1128918-74.2015.8.26.0100 , Egidio Giacoia,3ª Câmara de Direito Privado,2017-04-05,Apelação Cível,Acórdão ,Disponível ,Ação de guarda,,genitor,agressão,abuso sexual,companheiro da genitora,não,exame IML,alienação parental evidenciada ,estudo psicológico
1,0005806-30.2003.8.26.0028  ,Costabile e Solimene,9ª Câmara Criminal Extraordinária,2017-10-20,Apelação Criminal ,Acórdão ,Disponível ,Ação de atentado ao pudor,genitor,genitora e sogra,existencia de medida protetiva,abuso sexual,genitor,não,in dubio pro reo,,
2,2059488-90.2016.8.26.0000 ,Claudio Godoy,1ª Câmara de Direito Privado,2016-07-05,Agravo de Instrumento,Acórdão ,Disponível ,Ação de guarda e visita ,genitor,genitora,existencia de medida protetiva,abuso sexual,genitor,sim,exame IML,,
3,0017121-43.2014.8.26.0554 ,Álvaro Castello,12ª Câmara de Direito Criminal,2017-02-15,Apelação Criminal,Acórdão ,Disponível ,Ação de violência doméstica,,genitora,lesão corporal,abuso sexual,genitor,,,matéria estranha ao processo ,
4,0001699-27.2010.8.26.0050  ,Paulo Rossi,12ª Câmara de Direito Criminal,2013-08-21,Apelação Criminal,Acórdão ,Disponível ,Ação de violência doméstica,genitor,genitora,lesão corporal,abuso sexual,genitor,não,,,
5,1004420-60.2016.8.26.0005 ,José Carlos Ferreira Alves,2ª Câmara de Direito Privado,2018-10-17,Apelação Cível ,Acórdão ,Disponível,Ação de alienação parental,genitor,genitora,,abuso sexual,genitor,não,,alienação parental evidenciada ,
6,1011708-53.2016.8.26.0007 , Moreira Viegas, 5ª Câmara de Direito Privado,2016-12-07,Apelação Cível,Acórdão ,Disponível ,Ação de alienação parental,genitor,genitora,,abuso sexual,genitor,,,,
7,0036948-48.2004.8.26.0309  ,Juvenal Duarte,5ª Câmara de Direito Criminal,2009-03-05,Apelação Criminal ,Acórdão ,Disponível ,Ação de atentado ao pudor,,,,abuso sexual,genitor,não,in dubio pro reo,(síndrome da) alienação parental evidenciada ,em outro processo 
8,0024979-66.2007.8.26.0071 ,Luiz Fernando Vaggione, 2ª Câmara de Direito Criminal,2018-03-19,Embargos de Declaração Criminal ,Acórdão ,Disponível ,Ação de atentado ao pudor,genitor,genitora,,abuso sexual,genitor,sim,,não ocorrência ,perícia 
9,0026034-08.2014.8.26.0071 ,Diniz Fernando,2ª Câmara de Direito Criminal,2015-11-23,Recurso em Sentido Estrito ,Acórdão ,Disponível ,Ação de atentado ao pudor,genitor,genitora,,abuso sexual,genitor,,,,
10,1003825-02.2016.8.26.0348 , Alcides Leopoldo,4ª Câmara de Direito Privado,2019-05-28,Apelação Cível,Acórdão,Disponível,Ação de busca e apreensão,genitora,genitor,,abuso sexual,genitor,não,,,
11,1004420-60.2016.8.26.0005  ,Fábio Podestá,5ª Câmara de Direito Privado,2018-04-16,Apelação Cível,Acórdão ,Disponível ,Ação de danos morais,,genitora,,abuso sexual,genitor,não,,alienação parental evidenciada ,em outro processo 
12,1037984-91.2016.8.26.0114 ,Hamid Bdine,19ª Câmara de Direito Privado,2019-06-10,Apelação Cível,Acórdão,Disponível,Ação de danos morais,genitor,genitora,,abuso sexual,genitor,sim,Conselho Tutelar,não ocorrência ,
13,0027955-46.2012.8.26.0564 ,Cristina Cotrofe,8ª Câmara Extraordinária de Direito Público,2016-09-27,Apelação Cível,Acórdão ,Disponível ,Ação de danos morais,genitor,avó materna,,abuso sexual,genitor,sim,exame IML,não ocorrência ,
14,1013369-08.2014.8.26.0114 ,J.L. Mônaco da Silva,5ª Câmara de Direito Privado,2019-06-05,Apelação Cível,Acórdão,Disponível,Ação de danos morais e materiais,genitor,genitora,,abuso sexual,genitor,não,necessidade de instrução probatória ,não ocorrência ,estudo psicológico
15,0314134-38.2009.8.26.0100  ,Christine Santini,1ª Câmara de Direito Privado,2017-11-28,Embargos de Declaração Cível,Acórdão ,Disponível ,Ação de destituição do poder familiar,,genitora,,abuso sexual,genitor,não,,não ocorrência ,
16,2070734-54.2014.8.26.0000 ,Carlos Alberto Garbi,10ª Câmara de Direito Privado,2014-10-14,Agravo de Instrumento,Acórdão ,Disponível ,Ação de dissolução ,genitor,genitora,,abuso sexual,genitor,não,exame ,alienação parental evidenciada ,
17,2160290-96.2016.8.26.0000  ,Grava Brazil,8ª Câmara de Direito Privado,2017-11-24,Embargos de Declaração Cível ,Acórdão ,Disponível ,Ação de dissolução ,genitor,genitora,,abuso sexual,genitor,não,,não ocorrência (síndrome),
18,2151817-58.2015.8.26.0000 ,Alexandre Coelho, 8ª Câmara de Direito Privado,2016-08-17,Agravo de Instrumento ,Acórdão ,Disponível ,Ação de alimentos e dissolução,ambos,ambos,,abuso sexual,ambos,não,não houve oferencimento da denúncia ,,
19,2032611-79.2017.8.26.0000 ,Luiz Antonio Costa, 7ª Câmara de Direito Privado,2017-06-28,Embargos de Declaração Cível,Acórdão ,Disponível,Ação de divórcio,,genitora,,abuso sexual,genitor,não,,indícios de alienação parental,
20,0002184-85.2010.8.26.0063  ,Fernando Simão,3ª Câmara de Direito Criminal,2012-10-02,Apelação Criminal ,Acórdão ,Disponível ,Ação de estupro ,,,,abuso sexual,genitor,sim,,não ocorrência (síndrome),
21,0141615-27.2013.8.26.0000  ,Camilo Léllis,8ª Câmara de Direito Criminal,2013-08-01,Habeas Corpus Criminal ,Acórdão ,Disponível ,Ação de estupro ,genitor,,,abuso sexual,genitor,sim,,,
22,2061583-93.2016.8.26.0000  ,Theodureto Camargo,8ª Câmara de Direito Privado,2016-05-10,Agravo de Instrumento,Acórdão ,Disponível ,Ação de guarda,,avó materna,,abuso sexual,genitor,não,,alienação parental evidenciada ,estudo psicológico
