,"nome_arquivo","apelante","apelante_genero","apelado","crime","vitima","vitima_genero","pena_original","requer","requer_subsid","requer_motivo","mp_pj","resultado","resultado_razoes","pena_atual","vies","vies_alvo"
0,"2015-09-01_00006799320108260666","ois","masc","mpsp","cp129p9","filha","fem",20,"abs","abrand","provas","n","parcial","aut_mater; conf",3,,
1,"2016-04-06_00007335520138260698","wac","masc","mpsp","cp129p9","comp","fem",3,"abs","abrand","provas","n","n","aut_mater ","idem",,
2,"2016-05-02_00000524820148260699","lco","masc","mpsp","cp129p9","ex","fem",12,"abs","abrand","provas","n","n","aut_mater ","idem",,
3,"2016-09-19_00230085620148260344","dos","masc","mpsp","cp129p9","ex","fem","3,5","abs","abrand","provas","parcial","parcial","aut_mater; n_antec",3,,
4,"2016-10-24_00002924420158260556",,,,,,,,,,,,,,,,
5,"2016-10-31_00044794720158260572","eas","masc","mpsp","cp129p9","ent","fem","3,5","abs","abrand","provas","n","parcial","aut_mater; n_antec",3,,
6,"2017-02-20_00046340720158260360","mag","masc","mpsp","cp129p9","comp","fem",3,"abs",,"provas; leg_def","n","n","aut_mater ","idem",,
7,"2017-02-20_00054142520158260431","ahm","masc","mpsp","cp129p9","esposa","fem",3,"abs",,"provas","n","n","aut_mater ","idem",,
8,"2017-02-21_00014397720168260360","wrs","masc","mpsp","cp129p9; cp147","ex","fem","4,6","abs",,"provas","n","n","aut_mater ","idem",,
9,"2017-02-24_00020606620158260083","amsn","masc","mpsp","cp129p9","esposa","fem",3,"abs","abrand","vit","n","n","aut_mater ","idem",,
10,"2017-03-10_00031268120158260083","mpsp",,"rsm","cp129p9","namo","fem",0,"cond",,,"s","n","provas","idem","“agressões mútuas”","abs_mul"
11,"2017-03-16_00063598220158260634","lfa","masc","mpsp","cp129p9","ex","fem",3,"abs",,"provas; leg_def","n","n","aut_mater ","idem",,
12,"2017-03-31_00121852220158260624","aps","masc","mpsp","cp129p9","esposa","fem",3,"abs","abrand","provas","n","n","aut_mater ","idem",,
13,"2017-04-04_00243288720158260577","fpt","masc","mpsp","cp129p9","esposa","fem",3,"abs","abrand","provas","n","n","aut_mater ","idem",,
14,"2017-04-10_00129041920158260037","lfb","masc","mpsp","cp129p9; cp330","ex","fem","3,5","abs",,"provas","n","n","aut_mater ","idem",,
