,processo,mag,vara,data_julgamento,inteiro_teor,assunto,alegou_ap,acusado_ap,viol_mulher,viol_menor,acusado_viol,resultado_viol,prova_viol,resultado_ap,prova_ap
0,0010786-65.2014.8.26.0050 ,Luciana Piovesan,27ª Vara Criminal,2016-03-08,Disponível,Ação de abuso sexual,padrasto,genitora,abuso sexual,abuso sexual,genitor,sim,,,
1,0000249-41.2012.8.26.0030 ,Ana Leticia Oliveira Dos Santos,Vara Única,2016-03-31,Disponível,Ação de calúnia,,genitora,alegação de abuso sexual,abuso sexual,genitor,não,exame IML,alienação parental evidenciada,
2,0026614-20.2009.8.26.0554 ,Santo André,3ª Vara de Família e Sucessões,2015-10-01,Disponível,Ação de guarda e visita,genitor,genitora,alegação de agressão,abuso sexual,genitor,não,,(síndrome da) alienação parental evidenciada,estudo psicológico
3,0004562-67.2012.8.26.0443 ,Francisca Cristina Müller de Abreu Dall'aglio,2ª Vara,2015-08-07,Disponível,Cumprimento de sentença,,genitora,alegação de agressão,abuso sexual,tio,,,risco de alienação parental,
4,0003491-37.2013.8.26.0009,RENATA MARTINS DE CARVALHO,1ª Vara da Família e Sucessões,2018-07-27,Disponível,Ação de divórcio,genitor,genitora,alegação de agressão e ameaça,abuso sexual,genitor,não,arquivamento do inquérito policial,(síndrome da) alienação parental evidenciada,perícia 
5,1001725-43.2016.8.26.0229,André Forato Anhê,2ª Vara Judicial,2017-08-04,Disponível,Ação de guarda,,ambos,alegação de ameaça,abuso sexual,padrasto,,,risco de alienação parental,
6,0046191-70.2013.8.26.0577,Márcia Faria Mathey Loureiro,Vara da Violência Doméstica e Familiar Contra a Mulher,2017-08-23,Disponível,Ação de violência doméstica ,genitor,genitora,alegação de lesão corporal,abuso sexual,padrasto,,,,
7,0001520-64.2014.8.26.0370 ,Ayman Ramadan,Vara Única,2016-02-25,Disponível,Ação de alienação parental,genitor,genitora,,abuso sexual,genitor,não,absolvição em sede criminal - in dubio pro reo,(síndrome da) alienação parental evidenciada,
8,0025552-74.2012.8.26.0477 ,ANDRE LUIS MACIEL CARNEIRO,1ª Vara de Família e Sucessões,2015-04-29,Disponível,Ação de alienação parental e guarda ,genitor,genitora,,abuso sexual,genitor,não,estudo psicológico,alienação parental evidenciada,
9,0024979-66.2007.8.26.0071 ,Benedito Antonio Okuno,1ª Vara Criminal,2016-05-09,Disponível,Ação de atentado violento ao pudor,padrasto,mãe adotiva,,abuso sexual,pai adotivo,não,in dubio pro reo,psicóloga da adolescente negou-se a responder qualquer questionário,
10,1001301-57.2016.8.26.0081,FABIO ALEXANDRE MARINELLI SOLA,1ª Vara,2016-10-05,Disponível,Ação de busca e apreensão,,genitor,,abuso sexual,tios maternos,sim,estudo social,não ocorrência,estudo psicológico
11,0007813-41.2015.8.26.0006,Vanessa Strenger,3ª Vara Criminal,2018-08-08,Disponível,Ação de calúnia ,,avó,,abuso sexual,padrasto,,,indícios de alienação parental,estudo psicossocial
12,1000991-76.2018.8.26.0050,MARCIO LUCIO FALAVIGNA SAUANDAG,22ª Vara Criminal,2019-06-11,Disponível,Ação de calúnia e difamação,,genitora,,abuso sexual,genitor,não,exame IML,alienação parental evidenciada em outro processo,
13,1004420-60.2016.8.26.0005,Vanessa Carolina Fernandes Ferrari,1ª Vara Cível,2017-10-25,Disponível,Ação de danos morais,genitor,genitora,,abuso sexual,genitor,não,arquivamento do inquérito policial,,
14,1016567-90.2017.8.26.0100,FABIO DE SOUZA PIMENTA,32ª Vara Cível,2017-10-10,Disponível,Ação de danos morais,,genitora,,abuso sexual,genitor,não,absolvição em sede criminal - in dubio pro reo,alienação parental evidenciada,perícia
15,0001223-83.2018.8.26.0025 ,LARISSA GASPAR TUNALA,Juizado Especial Cível e Criminal,2019-06-24,Disponível,Ação de danos morais,,,,abuso sexual,,não,arquivamento do inquérito policial,menção em jurisprudência citada,
16,1003408-41.2016.8.26.0286,Andrea Leme Luchini,1ª Vara Cível,2019-05-31,Disponível,Ação de danos morais,genitor,genitora,,abuso sexual,genitor,não,arquivamento do inquérito policial,não ocorrência ,conselho tutelar
17,0001526-71.2013.8.26.0543,Patrícia Cotrim Valério,1ª Vara,2016-12-01,Disponível,Ação de danos morais,genitor,genitora,,abuso sexual,genitor,,,indícios de alienação parental,estudo social
18,1002503-14.2013.8.26.0198 ,THAIS CAROLINE BRECHT ESTEVES,2ª Vara Cível,2015-08-17,Disponível,Ação de danos morais,genitor,genitora,,abuso sexual,genitor,,,ausência de prova,
19,1003888-30.2015.8.26.0132 ,ADRIANE BANDEIRA PEREIRA,Vara do Juizado Especial Cível,2015-12-18,Disponível,Ação de danos morais,genitor,genitora,,abuso sexual,genitor,,,,
20,0002705-05.2014.8.26.0220 ,ARION SILVA GUIMARAES,3ª Vara,2015-11-04,Disponível,Ação de danos morais,genitor,genitora,,abuso sexual,genitor,não,estudo social,(síndrome da) alienação parental evidenciada,estudo social
21,1013369-08.2014.8.26.0114,Gabriel Baldi de Carvalho,10ª Vara Cível,2017-10-27,Disponível,Ação de danos morais e materiais,genitor,genitora,,abuso sexual,genitor,sim,sentença penal condenatória,não ocorrência,estudo psicológico
22,0027955-46.2012.8.26.0564 , Ida Inês Del Cid,2ª Vara da Fazenda Pública,2014-07-24,Disponível,Ação de danos morais e materiais,,genitora,,abuso sexual,genitor,não,absolvição em sede criminal ,não ocorrência,estudo psicológico
23,0006548-73.2010.8.26.0363 ,Cláudia Regina Nunes,3ª Vara,2013-06-05,Disponível,Ação de destituição do poder familiar,genitor,genitora,,abuso sexual,genitor,não,,alienação parental evidenciada,estudo psicossocial
24,0001346-23.2009.8.26.0405 ,Isabel Cristina Maceiras Ferreira,3ª Vara de Família e Sucessões,2016-08-25,Disponível,Ação de destituição do poder familiar,genitor,genitora,,abuso sexual,genitor,não,arquivamento do inquérito policial e estudo psicossocial,(síndrome da) alienação parental evidenciada,
25,0001805-18.2014.8.26.0189 ,Arnaldo Luiz Zasso Valderrama,1ª Vara Criminal,2017-12-16,Disponível,Ação de estupro,,ambos,,abuso sexual,avô materno/genitor/genitora,não,in dubio pro reo,indícios de alienação parental,
26,0003054-02.2016.8.26.0361,Davi de Castro Pereira Rio,2ª Vara Criminal,2017-08-01,Disponível,Ação de estupro,,genitora,,abuso sexual,avô,não,in dubio pro reo,alienação parental evidenciada em outro processo,
27,0007450-89.2011.8.26.0266,Jamil Chaim Alves,2ª Vara,2014-11-24,Disponível,Ação de estupro,,genitora,,abuso sexual,genitor,não,estudo psicossocial,alienação parental evidenciada,
28,0029057-74.2010.8.26.0176,DANIELA NUDELIMAN GUIGUET LEAL,3ª Vara Judicial,2012-12-06,Disponível,Ação de estupro,,genitora,,abuso sexual,genitor,não,in dubio pro reo,alienação parental evidenciada,estudo psicológico
29,0002040-53.2012.8.26.0577 ,Márcia Faria Mathey Loureiro,Vara da Violência Doméstica e Familiar Contra a Mulher,2015-09-24,Disponível,Ação de estupro,genitor,genitora,,abuso sexual,genitor,não,exame IML,indícios de alienação parental,estudo psicológico
30,0013245-91.2016.8.26.0269 ,ANDRE LUIS BASTOS,1ª Vara Criminal,2017-12-18,Disponível,Ação de estupro,genitor,genitora,,abuso sexual,genitor,não,in dubio pro reo,,
31,0077601-49.2011.8.26.0050 ,MARCIO LUCIO FALAVIGNA SAUANDAG,22ª Vara Criminal,2015-11-04,Disponível,Ação de estupro,,genitora,,abuso sexual,genitor,não,estudo psicológico,alienação parental evidenciada,estudo psicológico
32,0005484-37.2015.8.26.0368,Roberto Raineri Simão,2ª Vara,2017-10-02,Disponível,Ação de estupro,,genitora,,abuso sexual,tio-avô,não,in dubio pro reo,risco de alienação parental,
33,0006899-39.2013.8.26.0299 ,Rafael Carmezim Camargo Neves,2ª Vara,2015-12-04,Disponível,Ação de estupro,genitor,genitora,,abuso sexual,genitor,sim,,não ocorrência,
34,0000207-31.2017.8.26.0025,RODRIGO VIEIRA MURAT,Vara Única,2019-01-19,Disponível,Ação de estupro,genitor,genitora,,abuso sexual,genitor e avô,sim,estudo psicológico,não ocorrência,estudo psicológico
35,0007990-28.2015.8.26.0451 ,Ana Claudia Madeira de Oliveira,1ª Vara Criminal,2016-08-23,Disponível,Ação de estupro,genitor,genitora,,abuso sexual,genitor,sim,,não ocorrência,estudo psicológico
