,processo,relator,orgao_julgador,data_julgamento,tipo_recurso,colegialidade,inteiro_teor,assunto,alegou_ap,acusado_ap,viol_mulher,viol_menor,acusado_viol,resultado_viol,prova_viol,resultado_ap,prova_ap
0, 1500468-68.2006.8.13.0024 ,Alberto Deodato Neto,1ª CÂMARA CRIMINAL,2015-02-03,Embargos de Declaração ,Acórdão ,Disponível ,Ação de atentado violento ao pudor ,genitor,genitora,,abuso sexual,genitor ,não ,,alienação parental evidenciada ,prova técnica 
1, 0104042-83.2011.8.13.0000,Fernando Botelho,8ª CÂMARA CÍVEL,2011-06-09,Agravo de Instrumento,Acórdão ,Disponível ,Ação de alienação parental ,genitor,genitora,,abuso sexual,genitor,sim,confissão ,,
2,9840433-67.2008.8.13.0024,Edilson Olímpio Fernandes,6ª CÂMARA CÍVEL,2010-09-14,Apelação Cível ,Acórdão ,Disponível ,Ação de visita ,,genitora,existência de medida protetiva ,abuso sexual,genitor,não ,exame IML ,(síndrome da) alienação parental evidenciada ,
3, 0855378-47.2010.8.13.0024,Heloisa Combat,4ª CÂMARA CÍVEL,2013-10-24,Apelação Cível ,Acórdão ,Disponível ,Ação de visita ,,genitora,lesão corporal ,abuso sexual ,genitor ,não ,laudo pericial ,alienação parental evidenciada ,estudo social
4, 0921287-36.2010.8.13.0024 ,Heloisa Combat,4ª CÂMARA CÍVEL,2013-10-24,Apelação Cível ,Acórdão ,Disponível ,Ação de visita ,,genitora,lesão corporal ,abuso sexual ,genitor,não ,laudo pericial ,alienação parental evidenciada ,estudo social 
5, 7251250-45.2009.8.13.0024 ,Carlos Levenhagen,5ª CÂMARA CÍVEL,2014-03-20,Apelação Cível ,Acórdão ,Disponível ,Ação de guarda e visita ,genitor ,genitora ,,abuso sexual ,genitor ,não ,,alienação parental evidenciada ,estudo social 
6,5543055-35.2009.8.13.0702,Vanessa Verdolim Hudson Andrade,1ª CÂMARA CÍVEL,2009-05-19,Agravo de Instrumento,Acórdão ,Disponível ,Ação de visita ,genitor,genitora,,abuso sexual ,filho do genitor no segundo casamento,,,(síndrome da) alienação parental evidenciada ,estudos psicossociais
7, 0798190-32.2014.8.13.0000,Oliveira Firmo,7ª CÂMARA CÍVEL,2015-07-28,Agravo de Instrumento,Acórdão ,Disponível ,Ação de alienação parental ,genitor,genitora,existência de medida protetiva ,abuso sexual ,genitor/namorado/tia paterna,não,,alienação parental evidenciada ,estudos psicossociais
8, 2474337-53.2008.8.13.0223,Alberto Vilas Boas,1ª CÂMARA CÍVEL,2012-07-31,Apelação Cível ,Acórdão ,Disponível ,Ação de guarda ,,genitor ,,abuso sexual ,namorado prima da genitora,sim,estudo psicossocial ,alienação parental evidenciada ,estudos psicossociais 
9, 0051226-22.2014.8.13.0000 ,Judimar Biber, 3ª CÂMARA CÍVEL,2014-07-24,Agravo de Instrumento,Acórdão ,Disponível ,Ação de visita ,,genitora,,abuso sexual ,genitor,não ,,alienação parental evidenciada ,prova técnica
