,processo,relator,orgao_julgador,data_julgamento,tipo_recurso,colegialidade,inteiro_teor,assunto,alegou_ap,acusado_ap,viol_mulher,viol_menor,acusado_viol,resultado_viol,prova_viol,resultado_ap,prova_ap,vies,vies_alvo
0,0012031-40.2002.8.19.0208,nametala_machado_jorge,13a_camara_civel,2008-09-10,apelacao,acordao,segredo_de_justica,acao_de_destituicao_do_poder_familiar,,,,abuso_sexual,genitor,,,,,,
1,0001100-10.2008.8.19.0000,marcus_tullius_alves,19a_camara_civel,2008-10-14,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_busca_e_apreensao,,,,abuso_sexual,genitor,sim,estudo_psicologico,necessidade_de_instrucao_probatoria,,,
2,0011739-63.2004.8.19.0021,teresa_de_andrade_castro_neves,5a_camara_civel,2009-03-24,apelacao,acordao,segredo_de_justica,acao_de_guarda,,,,abuso_sexual,,nao,estudo_psicologico,alienacao_parental_evidenciada,estudo_psicossocial,,
3,0013910-50.2004.8.19.0002,claudio_de_mello_tavares,11a_camara_civel,2010-07-07,apelacao,acordao,segredo_de_justica,acao_de_visita,,,,abuso_sexual,genitor,nao,rejeicao_da_denuncia,risco_de_sindrome_da_alienacao_parental,,,
4,0149004-31.2008.8.19.0001,antonio_saldanha_palheiro,5a_camara_civel,2010-09-28,apelacao,acordao,segredo_de_justica,acao_de_visita,,genitora,,abuso_sexual,genitor,nao,estudo_psicologico,alienacao_parental_evidenciada,estudo_psicossocial,,
5,0109099-24.2005.8.19.0001,jose_geraldo_antonio,7a_camara_civel,2011-03-02,apelacao,acordao,segredo_de_justica,acao_de_guarda,,,,abuso_sexual_e_maus_tratos,,nao,,risco_de_sindrome_da_alienacao_parental,,,
6,0015349-94.2007.8.19.0001,carlos_eduardo_moreira_da_silva,19a_camara_civel,2011-04-12,apelacao,acordao,segredo_de_justica,acao_de_guarda,,genitora,,abuso_sexual,genitor,,,indicios_de_alienacao_parental,,,
7,0018490-85.2011.8.19.0000,luisa_cristina_bottrel_souza,17a_camara_civel,2011-05-26,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_destituicao_do_poder_familiar,genitor,genitora,,abuso_sexual,genitor,nao,,necessidade_de_instrucao_probatoria,,,
8,0038482-10.2008.8.19.0203,maria_henriqueta_do_amaral_fonseca_lobo,7a_camara_civel,2011-08-17,apelacao,acordao,segredo_de_justica,acao_de_visita,genitor,genitora,,abuso_sexual,guru_-_pai_professa_religiao_e_guru_responde_por_crimes_sexuais_contra_menores,,,nao_ocorrencia,,,
9,0061258-60.2010.8.19.0000,antonio_cesar_rocha_antunes_de_siqueira,5a_camara_civel,2011-12-13,cautelar,acordao,segredo_de_justica,acao_de_visita,,,,abuso_sexual,genitor,nao,estudo_psicologico,sindrome_da_alienacao_parental_evidenciada,estudo_psicologico,,
