,processo,relator,orgao_julgador,data_julgamento,tipo_recurso,colegialidade,inteiro_teor,assunto,alegou_ap,acusado_ap,viol_mulher,viol_menor,acusado_viol,resultado_viol,prova_viol,resultado_ap,prova_ap
12,0061258-60.2010.8.19.0000,Antonio Cesar Rocha Antunes de Siqueira,5a Câmara Cível ,2011-12-13,Cautelar ,Acórdão ,Segredo de Justiça ,Ação de visita,,,,abuso sexual,genitor,não,estudo psicológico ,(síndrome da) alienação parental evidenciada,estudo psicológico
13,0149004-31.2008.8.19.0001,Antonio Saldanha Palheiro,5a Câmara Cível ,2010-09-28,Apelação ,Acórdão ,Segredo de Justiça ,Ação de visita,,genitora,,abuso sexual,genitor,não,estudo psicológico ,alienação parental evidenciada,estudo psicossocial 
14,0007218-41.2009.8.19.0202,Mônica Maria Costa di Piero ,8a Câmara Cível,2017-07-25,Apelação ,Acórdão,Segredo de Justiça,Ação de guarda ,,genitor ,,abuso sexual ,genitor ,sim,procedimento por infração administrativa,alienação parental evidenciada ,
20,0010832-18.2013.8.19.0007,Augusto Alves Moreira Júnior,8a Câmara Cível,2019-01-22,Apelação,Acórdão,Segredo de Justiça,Representação por infração administrativa,genitor,genitora,,agressão física/abuso sexual,genitora/enteado do genitor,sim/não,,alienação parental evidenciada,estudo psicossocial 
21,0030805-04.2018.8.19.0000,Cezar Augusto Rodrigues Costa,8a Câmara Cível,2018-11-27,Agravo de Instrumento,Acórdão,Segredo de Justiça,Ação de alienação parental e guarda,genitor,genitora,violência doméstica,abuso sexual,genitor,não,exame IML,necessidade de instrução probatória ,
40,0064675-84.2012.8.19.0021,Wagner Cinelli de Paula Freitas,17a Câmara Cível,2018-01-31,Apelação ,Acórdão,Segredo de Justiça,Ação de guarda e visita ,genitor ,genitora,,abuso sexual ,genitor ,não ,,alienação parental evidenciada ,estudo psicossocial 
74,0011739-63.2004.8.19.0021,Teresa de Andrade Castro Neves,5a Câmara Cível ,2009-03-24,Apelação,Acórdão ,Segredo de Justiça,Ação de guarda,,,,abuso sexual,,não,estudo psicológico ,alienação parental evidenciada ,estudo psicossocial 
75,0220254-51.2013.8.19.0001,Renata Machado Cotta,3a Câmara Cível,2017-11-08,Apelação ,Acórdão,Segredo de Justiça,Ação de guarda ,genitor ,genitora ,,abuso sexual ,genitor ,não ,estudo psicológico,alienação parental evidenciada ,estudo psicológico
76,0000537-35.2016.8.19.0000,Luiz Henrique de Oliveira Marques,11a Câmara Cível,2016-05-19,Agravo de Instrumento,Acórdão ,Segredo de Justiça ,Ação de guarda e visita ,genitor ,genitora,,abuso sexual ,genitor ,não ,,necessidade de instrução probatória ,
92,0045798-23.2016.8.19.0000 ,Alexandre Antônio Franco Freitas Câmara ,2a Câmara Cível ,2016-11-30,Agravo de Instrumento,Acórdão ,Segredo de Justiça ,Ação de guarda ,genitor ,genitora ,,abuso sexual ,genitor ,,,alienação parental evidenciada ,
97,0023117-28.2015.8.19.0054,Edson Aguiar Vasconcelos,17a Câmara Cível,2019-07-04,Apelação,Acórdão,Segredo de Justiça,Ação de guarda ,,avós maternos,,abuso sexual,enteado da genitora,não,,alienação parental evidenciada,
101,0010391-94.2014.8.19.0203,Jds Maria Celeste Pinto de Castro Jatahy,26a Câmara Cível,2019-06-27,Apelação,Acórdão,Segredo de Justiça,Ação de guarda,genitor ,genitora ,,abuso sexual,genitor,não,,alienação parental evidenciada ,estudo psicossocial 
105,0015434-20.2011.8.19.0202,Gilberto Dutra Moreira,9a Câmara Cível,2014-08-12,Apelação ,Acórdão ,Segredo de Justiça ,Ação de guarda ,,genitor,,abuso sexual ,irmão mais velho ,não ,perícia,não ocorrência ,
113,0013037-55.2006.8.19.0204 ,Marco Aurélio Bezerra de Melo,16a Câmara Cível,2012-01-17,Apelação ,Acórdão ,Segredo de Justiça ,Ação de guarda ,,genitora,,abuso sexual e maus tratos ,genitor,não,exame IML,alienação parental evidenciada ,
115,0015349-94.2007.8.19.0001,Carlos Eduardo Moreira da Silva,19a Câmara Cível ,2011-04-12,Apelação,Acórdão ,Segredo de Justiça ,Ação de guarda ,,genitora,,abuso sexual ,genitor,,,indícios de alienação parental ,
122,0033382-52.2018.8.19.0000,Luiz Fernando de Andrade Pinto,25a Câmara Cível,2018-08-22,Agravo de Instrumento,Acórdão,Segredo de Justiça,Ação de guarda,,genitora,,abuso sexual ,avó paterna,não,,indícios de alienação parental ,
123,0021010-36.2012.8.19.0209,André Gustavo Corrêa de Adrade ,7a Câmara Cível,2014-11-05,Apelação ,Acórdão ,Segredo de Justiça ,Ação de guarda e visita,,genitora,,abuso sexual,genitor,não,arquivo de inquérito,indícios de alienação parental ,
124,0032508-09.2014.8.19.0000,André Gustavo Corrêa de Adrade ,7a Câmara Cível,2014-10-22,Agravo de Instrumento,Acórdão ,Segredo de Justiça ,Ação de guarda e visita ,,genitora,,abuso sexual,genitor,não ,,indícios de alienação parental ,
125,0036284-17.2014.8.19.0000,Carlos José Martins Gomes ,16a Câmara Cível,2015-03-10,Agravo de Instrumento,Acórdão ,Segredo de Justiça ,Ação de destituição do poder familiar ,,genitora,,abuso sexual ,genitor ,não ,estudo psicossocial ,alienação parental evidenciada ,
136,0090226-65.2008.8.19.0002,Henrique Carlos de Andrade Figueira,17a Câmara Cível,2013-02-06,Apelação ,Acórdão ,Segredo de Justiça ,Ação de destituição do poder familiar ,genitor,genitora,,abuso sexual,genitor,não,,alienação parental evidenciada ,
141,0013910-50.2004.8.19.0002,Cláudio de Mello Tavares ,11a Câmara Cível,2010-07-07,Apelação ,Acórdão ,Segredo de Justiça ,Ação de visita ,,,,abuso sexual ,genitor ,não ,rejeição da denúncia ,risco de (síndrome da) alienação parental ,
155,0009507-24.2016.8.19.0000,Pedro Freire Raguenet,21a Câmara Cível,2016-05-31,Agravo de Instrumento,Acórdão ,Segredo de Justiça ,Ação de alienação parental ,genitor,genitora,,abuso sexual ,genitor ou namorado da genitora (texto ambíguo),não,,,
169,0086180-94.2012.8.19.0001,Flávia Romano de Rezende,17a Câmara Cível,2017-04-26,Apelação ,Acórdão ,Disponível ,Ação de alienação parental e indenização,,avó e tias paternas,,abuso sexual ,padrasto ,não ,,alienação parental evidenciada ,estudo psicológico 
170,0009396-55.2012.8.19.0202,José Acir Lessa Giordani ,12a Câmara Cível ,2017-03-21,Apelação ,Acórdão ,Segredo de Justiça ,Representação por infração administrativa,,genitora ,,abuso sexual ,,não ,,alienação parental evidenciada,
