,nome_arquivo,apelante,apelante_genero,apelado,crime,vitima,vitima_genero,pena_original,requer,requer_subsid,requer_motivo,mp_pj,resultado,resultado_razoes,pena_atual,vies,vies_alvo
0,2015-09-01_00006799320108260666,,,,,,,,,,,,,,,,
1,2016-04-06_00007335520138260698,,,,,,,,,,,,,,,,
2,2016-05-02_00000524820148260699,,,,,,,,,,,,,,,,
3,2016-09-19_00230085620148260344,,,,,,,,,,,,,,,,
4,2016-10-24_00002924420158260556,,,,,,,,,,,,,,,,
5,2016-10-31_00044794720158260572,,,,,,,,,,,,,,,,
6,2017-02-20_00046340720158260360,,,,,,,,,,,,,,,,
7,2017-02-20_00054142520158260431,,,,,,,,,,,,,,,,
8,2017-02-21_00014397720168260360,,,,,,,,,,,,,,,,
9,2017-02-24_00020606620158260083,,,,,,,,,,,,,,,,
10,2017-03-10_00031268120158260083,,,,,,,,,,,,,,,,
11,2017-03-16_00063598220158260634,,,,,,,,,,,,,,,,
12,2017-03-31_00121852220158260624,,,,,,,,,,,,,,,,
13,2017-04-04_00243288720158260577,,,,,,,,,,,,,,,,
14,2017-04-10_00129041920158260037,,,,,,,,,,,,,,,,
15,2017-04-11_00035278720158260404,,,,,,,,,,,,,,,,
16,2017-04-24_00180522220148260562,,,,,,,,,,,,,,,,
17,2017-04-25_00015691920158260549,,,,,,,,,,,,,,,,
18,2017-04-27_00091542820158260451,,,,,,,,,,,,,,,,
19,2017-05-02_00127247720158260562,,,,,,,,,,,,,,,,
20,2017-05-10_00147416120158260344,,,,,,,,,,,,,,,,
21,2017-05-25_00050769820158260577,,,,,,,,,,,,,,,,
22,2017-06-09_00107371520158260268,,,,,,,,,,,,,,,,
23,2017-06-29_00050758420158260619,,,,,,,,,,,,,,,,
24,2017-06-29_00059993820168260562,,,,,,,,,,,,,,,,
25,2017-07-03_00035883820158260083,,,,,,,,,,,,,,,,
26,2017-07-04_00008577920148260673,,,,,,,,,,,,,,,,
27,2017-07-07_00146756120158260577,,,,,,,,,,,,,,,,
28,2017-07-28_00000173720168260370,,,,,,,,,,,,,,,,
29,2017-08-01_00168491220158260361,,,,,,,,,,,,,,,,
30,2017-08-07_00091975920158260161,,,,,,,,,,,,,,,,
31,2017-08-17_00001739220168260574,,,,,,,,,,,,,,,,
32,2017-08-18_00271230820158260564,,,,,,,,,,,,,,,,
33,2017-08-21_00107473020158260019,,,,,,,,,,,,,,,,
34,2017-08-30_00000535020168260218,,,,,,,,,,,,,,,,
35,2017-09-13_00006318520168260097,,,,,,,,,,,,,,,,
36,2017-09-15_00061416020168260071,,,,,,,,,,,,,,,,
37,2017-09-19_00003577720168260629,,,,,,,,,,,,,,,,
38,2017-09-19_00214724820158260320,,,,,,,,,,,,,,,,
39,2017-09-20_00144764220158260576,,,,,,,,,,,,,,,,
40,2017-09-22_00041705620158260562,,,,,,,,,,,,,,,,
41,2017-09-25_00005045520168260548,,,,,,,,,,,,,,,,
42,2017-10-02_30060300220138260048,,,,,,,,,,,,,,,,
43,2017-10-05_10361876220158260002,,,,,,,,,,,,,,,,
44,2017-10-06_00001729420168260546,,,,,,,,,,,,,,,,
45,2017-10-06_00043395120158260624,,,,,,,,,,,,,,,,
46,2017-10-17_00175999020158260562,,,,,,,,,,,,,,,,
47,2017-10-23_00109041720158260564,,,,,,,,,,,,,,,,
48,2017-10-25_00012692120158260270,,,,,,,,,,,,,,,,
49,2017-10-31_00196398320168260344,,,,,,,,,,,,,,,,
50,2017-10-31_00201653320158260361,,,,,,,,,,,,,,,,
51,2017-11-01_00046955820158260038,,,,,,,,,,,,,,,,
52,2017-11-06_00001604120168260559,,,,,,,,,,,,,,,,
53,2017-11-07_00002621320168260414,,,,,,,,,,,,,,,,
54,2017-11-16_15000656920178260536,,,,,,,,,,,,,,,,
55,2017-11-17_00000985620168260573,,,,,,,,,,,,,,,,
56,2017-11-21_00018673320168260595,,,,,,,,,,,,,,,,
57,2017-11-22_00060950820118260666,,,,,,,,,,,,,,,,
58,2017-11-27_00002344220158260491,,,,,,,,,,,,,,,,
59,2017-12-01_00040088220158260070,,,,,,,,,,,,,,,,
60,2017-12-04_00002667220168260536,,,,,,,,,,,,,,,,
61,2017-12-06_00000068220168260604,,,,,,,,,,,,,,,,
62,2017-12-06_00064636720158260604,,,,,,,,,,,,,,,,
63,2017-12-15_00023776020168260073,,,,,,,,,,,,,,,,
64,2017-12-15_00088234020158260356,,,,,,,,,,,,,,,,
65,2017-12-15_00175790220158260562,,,,,,,,,,,,,,,,
66,2017-12-18_00032604720158260653,,,,,,,,,,,,,,,,
67,2017-12-19_00019259020168260577,,,,,,,,,,,,,,,,
68,2018-01-30_00073453820158260019,,,,,,,,,,,,,,,,
69,2018-02-05_00054553420158260417,,,,,,,,,,,,,,,,
70,2018-02-06_00020235720168260001,,,,,,,,,,,,,,,,
71,2018-02-07_00028963020168260495,,,,,,,,,,,,,,,,
72,2018-02-15_00008109820168260394,,,,,,,,,,,,,,,,
73,2018-02-15_00036184320168260114,,,,,,,,,,,,,,,,
74,2018-02-15_00093001020168260136,,,,,,,,,,,,,,,,
75,2018-02-15_15015831620178260562,,,,,,,,,,,,,,,,
76,2018-02-21_00003505920158260552,,,,,,,,,,,,,,,,
77,2018-02-21_00003867620168260355,,,,,,,,,,,,,,,,
78,2018-02-26_00013023720178260368,,,,,,,,,,,,,,,,
79,2018-02-27_00027459420168260097,,,,,,,,,,,,,,,,
80,2018-02-28_00005906520158260514,,,,,,,,,,,,,,,,
81,2018-03-01_00000910920178260483,,,,,,,,,,,,,,,,
82,2018-03-01_00010855920168260584,,,,,,,,,,,,,,,,
83,2018-03-02_00008070920168260568,,,,,,,,,,,,,,,,
84,2018-03-02_00034517420168260001,,,,,,,,,,,,,,,,
85,2018-03-09_00036347520158260358,,,,,,,,,,,,,,,,
86,2018-03-13_00072858520158260562,,,,,,,,,,,,,,,,
87,2018-03-21_00013454920178260537,,,,,,,,,,,,,,,,
88,2018-03-26_00012657520168260584,,,,,,,,,,,,,,,,
89,2018-03-28_00032081320158260116,,,,,,,,,,,,,,,,
90,2018-04-03_00158227020158260562,,,,,,,,,,,,,,,,
91,2018-04-05_00054616120158260572,,,,,,,,,,,,,,,,
92,2018-04-08_00163253220168260344,,,,,,,,,,,,,,,,
93,2018-04-11_00079557420168260082,,,,,,,,,,,,,,,,
94,2018-04-16_00068299520168260564,,,,,,,,,,,,,,,,
95,2018-04-17_00001243520168260547,,,,,,,,,,,,,,,,
96,2018-04-17_00282619720168260071,,,,,,,,,,,,,,,,
97,2018-04-18_00010338720158260070,,,,,,,,,,,,,,,,
98,2018-04-19_00000107220168260264,,,,,,,,,,,,,,,,
99,2018-04-24_00006767020168260653,,,,,,,,,,,,,,,,
100,2018-04-25_00005229020158260587,,,,,,,,,,,,,,,,
101,2018-04-26_00014301420178260544,,,,,,,,,,,,,,,,
102,2018-04-27_00007274620158260579,,,,,,,,,,,,,,,,
103,2018-04-27_30008941420138260116,,,,,,,,,,,,,,,,
104,2018-05-09_00000797420158260544,,,,,,,,,,,,,,,,
105,2018-05-09_00138317720168260577,,,,,,,,,,,,,,,,
106,2018-05-16_00041896220158260271,,,,,,,,,,,,,,,,
107,2018-05-18_00009215520178260618,,,,,,,,,,,,,,,,
108,2018-05-23_00001957920168260630,,,,,,,,,,,,,,,,
109,2018-05-23_00052761420178260132,,,,,,,,,,,,,,,,
110,2018-06-13_00027498520168260274,,,,,,,,,,,,,,,,
111,2018-06-25_00013566820168260584,,,,,,,,,,,,,,,,
112,2018-06-29_00002908520178260077,,,,,,,,,,,,,,,,
113,2018-07-02_00002562520168260537,,,,,,,,,,,,,,,,
114,2018-07-05_00108459420158260510,,,,,,,,,,,,,,,,
115,2018-07-12_00003577420158260318,,,,,,,,,,,,,,,,
116,2018-07-20_00000621620168260637,,,,,,,,,,,,,,,,
117,2018-07-30_00006862620168260262,,,,,,,,,,,,,,,,
118,2018-07-30_00078951520158260510,,,,,,,,,,,,,,,,
119,2018-07-30_00137209320158260071,,,,,,,,,,,,,,,,
120,2018-07-31_00013584620168260549,,,,,,,,,,,,,,,,
121,2018-08-02_00075443020158260417,,,,,,,,,,,,,,,,
122,2018-08-03_00038443420178260269,,,,,,,,,,,,,,,,
123,2018-08-03_15351455020168260562,,,,,,,,,,,,,,,,
124,2018-08-07_00158214820178260196,,,,,,,,,,,,,,,,
125,2018-08-08_00002061420148260587,,,,,,,,,,,,,,,,
126,2018-08-10_00020280620148260533,,,,,,,,,,,,,,,,
127,2018-08-14_00001030720178260262,,,,,,,,,,,,,,,,
128,2018-08-15_00041005320178260470,,,,,,,,,,,,,,,,
129,2018-08-16_00034828320168260037,,,,,,,,,,,,,,,,
130,2018-08-16_00049619120158260637,,,,,,,,,,,,,,,,
131,2018-08-21_00000636020168260197,,,,,,,,,,,,,,,,
132,2018-08-27_00015987620158260482,,,,,,,,,,,,,,,,
133,2018-08-29_00004182220158260095,,,,,,,,,,,,,,,,
134,2018-08-29_00017645120168260619,,,,,,,,,,,,,,,,
135,2018-08-31_00008479220178260620,,,,,,,,,,,,,,,,
136,2018-08-31_00033893720168260291,,,,,,,,,,,,,,,,
137,2018-09-03_00183206020158260071,,,,,,,,,,,,,,,,
138,2018-09-06_00017987320178260495,,,,,,,,,,,,,,,,
139,2018-09-10_00000636020168260197,,,,,,,,,,,,,,,,
140,2018-09-10_00009666020168260144,,,,,,,,,,,,,,,,
141,2018-09-12_00022635220168260484,,,,,,,,,,,,,,,,
142,2018-09-14_00000080320178260318,,,,,,,,,,,,,,,,
143,2018-09-14_00004254220178260451,,,,,,,,,,,,,,,,
144,2018-09-18_00024701220158260185,,,,,,,,,,,,,,,,
145,2018-09-25_00064581420158260291,,,,,,,,,,,,,,,,
146,2018-09-27_00082691820178260136,,,,,,,,,,,,,,,,
147,2018-10-02_00003847220178260355,,,,,,,,,,,,,,,,
148,2018-10-04_00000484420178260557,,,,,,,,,,,,,,,,
149,2018-10-08_00000802920148260630,,,,,,,,,,,,,,,,
150,2018-10-10_00036638520168260360,,,,,,,,,,,,,,,,
151,2018-10-22_00232562520168260482,,,,,,,,,,,,,,,,
152,2018-10-23_00000618120168260491,,,,,,,,,,,,,,,,
153,2018-10-23_00032733620168260063,,,,,,,,,,,,,,,,
154,2018-10-25_00182546220168260001,,,,,,,,,,,,,,,,
155,2018-10-30_00001061720188260200,,,,,,,,,,,,,,,,
156,2018-11-06_00034768020158260047,,,,,,,,,,,,,,,,
157,2018-11-08_15018410720178260536,,,,,,,,,,,,,,,,
158,2018-11-13_00001701320168260583,,,,,,,,,,,,,,,,
159,2018-12-14_00025507220168260368,,,,,,,,,,,,,,,,
