,processo,mag,vara,data_julgamento,inteiro_teor,assunto,alegou_ap,acusado_ap,viol_mulher,viol_menor,acusado_viol,resultado_viol,prova_viol,resultado_ap,prova_ap,vies,vies_alvo
0,0202208-46.2009.8.26.0005,ezequiel_teixeira_da_mota,1_vara_da_familia_e_sucessoes,2012-06-27,disponivel,acao_de_suspensao_do_direito_de_visita,,genitora,,abuso_sexual,genitor,nao,pericia,alienacao_parental_evidenciada,estudo_psicologico,,
1,0029057-74.2010.8.26.0176,daniela_nudeliman_guiguet_leal,3_vara_judicial,2012-12-06,disponivel,acao_de_estupro,,genitora,,abuso_sexual,genitor,nao,in_dubio_pro_reo,alienacao_parental_evidenciada,estudo_psicologico,,
2,0006548-73.2010.8.26.0363,claudia_regina_nunes,3_vara,2013-06-05,disponivel,acao_de_destituicao_do_poder_familiar,genitor,genitora,,abuso_sexual,genitor,nao,,alienacao_parental_evidenciada,estudo_psicossocial,,
3,0012044-24.2011.8.26.0533,paula_narimatu_de_almeida,1_vara_civel,2013-09-30,disponivel,acao_de_divorcio,genitor,genitora,agressao,abuso_sexual_e_agressao,genitor,nao,estudo_social,,,,
4,0017769-98.2012.8.26.0099,bruno_paiva_garcia,"vara_do_juri; exec.; inf._juv",2014-01-21,disponivel,acao_de_suspensao_do_poder_familiar,genitor,genitora,,abuso_sexual,genitor,nao,estudo_psicologico,alienacao_parental_evidenciada,estudo_psicologico,,
5,0001960-75.2012.8.26.0420,marcelo_luiz_seixas_cabral,1_vara_criminal,2014-06-24,disponivel,acao_de_guarda,genitor,genitora,,abuso_sexual,padrasto,indicios,estudo_psicologico,indicios_de_alienacao_parental,estudo_psicologico,,
6,0015976-68.2011.8.26.0032,jose_daniel_dinis_goncalves,1_vara_de_familia_e_sucessoes,2014-07-14,disponivel,acao_de_guarda,avo_paterna,genitora,,abuso_sexual,genitor,nao,estudo_psicologico,,,,
7,0027955-46.2012.8.26.0564,ida_ines_del_cid,2_vara_da_fazenda_publica,2014-07-24,disponivel,acao_de_danos_morais_e_materiais,,genitora,,abuso_sexual,genitor,nao,absolvicao_em_sede_criminal,nao_ocorrencia,estudo_psicologico,,
8,0005562-94.2008.8.26.0491,gustavo_de_azevedo_marchi,1_vara,2014-08-01,disponivel,acao_de_estupro,,genitora,,abuso_sexual,genitor_e_tio,nao,in_dubio_pro_reo,indicios_de_alienacao_parental,,,
9,0019141-13.2012.8.26.0510,joelis_fonseca,2_vara_civel,2014-08-27,disponivel,acao_de_guarda,genitora,genitor,,abuso_sexual,padrasto,nao,,risco_de_alienacao_parental,,,
10,0063474-04.2014.8.26.0050,alexandre_munoz,vara_reg.sul1_de_viol._dom._e_fam.cont.mulher,2014-09-03,disponivel,habeas_corpus_criminal,,genitora,,abuso_sexual,genitor,,,indicios_de_alienacao_parental,,,
